person_id,arrest_id_current,age_at_arrest,sex,race,arrest_date_current,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt,pred_dt_prob_0,pred_dt_prob_1
83299,6983854,18.16438356164383,,Black,2016-06-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
78880,6671790,52.02465753424657,M,Black,2016-09-04,1,1,0,0,0,0.5877192982456141,0.41228070175438597
243705,6532455,18.654794520547945,M,Black,2016-10-17,0,1,0,0,0,0.5877192982456141,0.41228070175438597
66829,6871709,48.30684931506849,M,White,2016-07-06,0,0,2,0,0,0.8571428571428571,0.14285714285714285
1585223,2869394,51.11506849315069,M,Black,2018-10-12,1,0,0,0,0,0.9158512720156555,0.08414872798434442
3357477,5289777,39.53150684931507,M,White,2017-08-28,0,0,0,0,0,0.9158512720156555,0.08414872798434442
202960,4331087,38.224657534246575,M,Black,2018-02-15,1,0,0,0,0,0.9158512720156555,0.08414872798434442
731121,6046758,55.68219178082192,F,Black,2017-03-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1024658,2505635,24.912328767123288,M,Black,2018-12-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2196821,5249584,28.054794520547944,M,White,2017-09-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
34896,6275350,27.145205479452056,M,Black,2017-01-05,0,0,0,0,0,0.9158512720156555,0.08414872798434442
49727,4697408,19.90684931506849,M,Black,2017-12-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
25060,4796664,25.947945205479453,F,Black,2017-11-19,1,0,0,0,0,0.9158512720156555,0.08414872798434442
1256556,6931649,20.413698630136988,M,White,2016-06-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2570957,5035688,27.24931506849315,M,White,2017-10-11,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1985673,2673567,18.172602739726027,M,Other,2018-11-19,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1801200,5728587,54.44109589041096,M,White,2017-05-26,0,0,1,0,0,0.65625,0.34375
1744993,6468725,63.87671232876713,M,White,2016-11-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3667430,6623308,48.88767123287671,M,Black,2016-09-19,0,1,1,0,0,0.7222222222222222,0.2777777777777778
50654,7378080,19.153424657534245,M,Black,2016-03-07,1,1,0,0,0,0.5877192982456141,0.41228070175438597
43838,4301105,25.852054794520548,M,Black,2018-02-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1799436,5754726,21.36712328767123,M,White,2017-05-19,0,1,0,0,0,0.5877192982456141,0.41228070175438597
36799,2816767,33.8986301369863,M,Black,2018-10-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
48080,6445341,38.95890410958904,M,Black,2016-11-11,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1238975,4801691,24.16164383561644,F,White,2017-11-17,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1330380,7601167,37.36164383561644,M,Black,2016-01-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1014195,2573195,30.80821917808219,F,mixed,2018-12-08,0,1,0,0,0,0.5877192982456141,0.41228070175438597
479529,4163202,21.731506849315068,M,Black,2018-03-18,0,0,0,0,0,0.9158512720156555,0.08414872798434442
11297,6214564,48.983561643835614,M,Black,2017-01-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3363012,3601979,23.39178082191781,M,Black,2018-06-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
78786,6645202,24.15068493150685,M,White,2016-09-12,1,0,0,0,0,0.9158512720156555,0.08414872798434442
47273,7465597,23.38082191780822,M,Black,2016-02-13,1,1,0,0,0,0.5877192982456141,0.41228070175438597
1275378,2532499,24.235616438356164,M,Black,2018-12-15,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1009066,5067540,20.96712328767123,M,Black,2017-10-04,0,0,2,0,0,0.8571428571428571,0.14285714285714285
988101,6185866,33.271232876712325,M,Black,2017-01-28,0,0,1,0,0,0.65625,0.34375
1644444,4599258,26.8,M,White,2017-12-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3359578,3506084,20.778082191780825,M,Black,2018-07-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1768653,6896776,56.12054794520548,M,White,2016-07-01,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1435646,4155587,32.99452054794521,F,White,2018-03-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1107929,4290696,49.46849315068493,F,White,2018-02-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3192434,4951883,56.33424657534247,M,White,2017-10-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1417936,4804643,18.745205479452057,M,White,2017-11-17,0,0,0,0,0,0.9158512720156555,0.08414872798434442
134133,4513745,51.136986301369866,M,Black,2018-01-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
327163,4612031,33.221917808219175,M,White,2017-12-20,0,1,0,0,0,0.5877192982456141,0.41228070175438597
79198,3433327,28.265753424657536,M,White,2018-07-15,1,1,1,0,0,0.7222222222222222,0.2777777777777778
1335744,6148186,32.846575342465755,F,Black,2017-02-07,1,0,1,0,0,0.65625,0.34375
2932251,6466997,20.90684931506849,F,White,2016-11-04,0,1,0,0,0,0.5877192982456141,0.41228070175438597
540780,6455123,32.47671232876712,F,Black,2016-11-09,0,0,0,0,0,0.9158512720156555,0.08414872798434442
222575,6681053,22.824657534246576,M,Black,2016-09-01,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1518439,5974182,65.68219178082192,M,Black,2017-03-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
27249,6478529,22.87945205479452,M,Black,2016-11-01,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3191875,5470465,20.08219178082192,M,White,2017-07-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1308492,2939945,25.339726027397266,M,White,2018-09-30,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1007138,3679645,47.843835616438355,M,Black,2018-05-30,0,1,0,0,0,0.5877192982456141,0.41228070175438597
2202943,4763108,48.704109589041096,F,White,2017-11-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
13592,7357500,33.413698630136984,M,Black,2016-03-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
207810,3739546,27.51780821917808,M,Black,2018-05-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2874630,2687435,57.38904109589041,M,White,2018-11-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1012253,5965226,25.04383561643836,F,Black,2017-03-27,0,0,0,0,0,0.9158512720156555,0.08414872798434442
271093,3188624,20.695890410958903,M,Black,2018-08-11,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2641039,3829189,32.087671232876716,F,White,2018-05-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
57529,7224958,25.564383561643837,M,Black,2016-04-17,1,0,3,0,1,0.0,1.0
1039918,3743125,43.69315068493151,F,White,2018-05-18,0,0,0,0,0,0.9158512720156555,0.08414872798434442
14413,6275936,41.59178082191781,F,White,2017-01-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1064748,12002220,23.27671232876712,M,Black,2018-10-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1120637,6352870,51.23561643835617,M,White,2016-12-10,0,0,0,0,0,0.9158512720156555,0.08414872798434442
45181,3488332,19.268493150684932,M,Black,2018-07-05,1,0,0,0,0,0.9158512720156555,0.08414872798434442
34599,5352026,20.945205479452056,M,mixed,2017-08-15,0,1,0,0,0,0.5877192982456141,0.41228070175438597
35652,5268378,39.21369863013699,F,White,2017-08-31,0,0,0,0,0,0.9158512720156555,0.08414872798434442
909864,6892870,22.273972602739725,M,Black,2016-07-02,0,0,2,0,0,0.8571428571428571,0.14285714285714285
84410,5974264,42.84109589041096,F,Black,2017-03-24,1,1,0,0,0,0.5877192982456141,0.41228070175438597
2931293,7303205,22.63013698630137,F,White,2016-03-28,0,0,0,0,0,0.9158512720156555,0.08414872798434442
995275,6390045,45.11506849315069,M,mixed,2016-11-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
77608,4613060,36.35890410958904,F,White,2017-12-20,1,0,1,0,0,0.65625,0.34375
339988,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0,0.65625,0.34375
1012418,5971205,40.59452054794521,M,,2017-03-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
54289,7266260,51.58082191780822,M,,2016-04-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
57776,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,0,1,0.0,1.0
4931,2500555,18.38082191780822,M,Black,2018-12-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
24904,5971420,26.78904109589041,F,White,2017-03-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3605472,3869807,21.052054794520547,F,Black,2018-04-25,0,1,0,0,0,0.5877192982456141,0.41228070175438597
95389,5251707,36.84109589041096,,Black,2017-09-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
411055,3520892,31.063013698630137,M,Indian,2018-06-28,1,0,0,0,0,0.9158512720156555,0.08414872798434442
1000596,5455518,44.775342465753425,M,Black,2017-07-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
78820,4003633,34.16164383561644,F,White,2018-04-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1633210,3775181,26.731506849315068,M,Black,2018-05-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1713630,5180076,23.065753424657533,M,White,2017-09-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
511237,6701374,24.175342465753424,F,Black,2016-08-27,0,0,0,0,0,0.9158512720156555,0.08414872798434442
69831,6029745,28.375342465753423,F,White,2017-03-08,0,1,0,0,0,0.5877192982456141,0.41228070175438597
49472,7563566,32.298630136986304,M,Black,2016-01-14,1,1,4,1,1,0.0,1.0
173830,5732443,28.616438356164384,M,White,2017-05-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
342694,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0,0.9158512720156555,0.08414872798434442
909315,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2946289,4577434,24.71232876712329,M,White,2017-12-29,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3191484,4985620,26.04109589041096,M,White,2017-10-19,0,0,0,0,0,0.9158512720156555,0.08414872798434442
66208,4339990,40.43013698630137,M,Black,2018-02-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2842887,7275867,26.90958904109589,M,White,2016-04-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
73153,5471393,24.156164383561645,M,Black,2017-07-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1431369,3129407,38.81917808219178,M,Black,2018-08-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
991504,6863492,29.306849315068497,F,Black,2016-07-08,0,0,0,0,0,0.9158512720156555,0.08414872798434442
509811,6917238,51.64109589041096,F,White,2016-06-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3054529,3242748,21.95342465753425,M,Black,2018-08-01,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1015284,4493795,32.586301369863016,M,Black,2018-01-17,0,1,0,0,0,0.5877192982456141,0.41228070175438597
318640,5764522,25.813698630136987,M,White,2017-05-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
172713,4874761,24.205479452054796,M,Black,2017-11-04,0,0,1,0,0,0.65625,0.34375
1244695,3046602,45.02739726027397,F,White,2018-09-10,1,1,2,1,1,0.4,0.6
483280,7165449,21.665753424657535,M,White,2016-05-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
442499,5053285,29.23835616438356,M,White,2017-10-06,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1065214,12006021,35.41917808219178,F,White,2018-04-27,0,0,0,0,0,0.9158512720156555,0.08414872798434442
231083,5806918,29.01095890410959,M,Black,2017-05-05,0,0,0,0,0,0.9158512720156555,0.08414872798434442
6614,5913001,25.3972602739726,M,White,2017-04-09,0,1,0,0,0,0.5877192982456141,0.41228070175438597
2934116,6598254,37.6958904109589,M,White,2016-09-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
349867,6357251,23.82191780821918,F,White,2016-12-09,0,1,0,0,0,0.5877192982456141,0.41228070175438597
316053,5560634,41.33698630136986,F,White,2017-07-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
992260,6533628,46.2054794520548,F,Black,2016-10-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2455042,5469978,51.64657534246575,M,Black,2017-07-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1111687,5936371,33.51780821917808,M,White,2017-04-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1214199,5133966,35.97260273972603,M,Black,2017-09-22,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3099500,5103520,19.46027397260274,M,,2017-09-28,0,1,0,0,0,0.5877192982456141,0.41228070175438597
332271,5886184,29.427397260273978,M,Black,2017-04-15,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1712911,4642420,75.55616438356165,M,White,2017-12-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3228132,2644843,28.895890410958906,F,White,2018-11-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
456897,6649145,24.86027397260274,M,Black,2016-09-11,0,1,0,0,0,0.5877192982456141,0.41228070175438597
311707,6106630,35.1945205479452,M,Black,2017-02-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1055158,7157820,36.14520547945205,M,White,2016-05-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1004445,6288988,26.410958904109588,F,Black,2017-01-01,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1006380,4646805,58.9041095890411,M,mixed,2017-12-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
88417,2485784,33.558904109589044,M,Black,2018-12-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
319551,6096198,46.87671232876713,F,White,2017-02-19,0,0,0,0,0,0.9158512720156555,0.08414872798434442
25110,3787339,22.95616438356164,M,Black,2018-05-10,1,0,2,0,0,0.8571428571428571,0.14285714285714285
51323,4837325,32.26027397260274,M,White,2017-11-13,1,1,3,1,0,0.75,0.25
260781,3059137,19.3972602739726,M,Black,2018-09-07,0,1,0,0,0,0.5877192982456141,0.41228070175438597
19918,2977729,27.96712328767123,M,White,2018-09-22,0,0,0,0,0,0.9158512720156555,0.08414872798434442
785937,3083255,30.378082191780823,M,Black,2018-09-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
860034,4689683,41.83287671232877,M,Black,2017-12-06,0,0,1,0,0,0.65625,0.34375
77276,6096501,42.9041095890411,M,Black,2017-02-19,1,0,0,0,0,0.9158512720156555,0.08414872798434442
1411167,6042314,28.375342465753423,F,Black,2017-03-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
224737,7216810,21.2986301369863,F,Black,2016-04-19,0,0,0,0,0,0.9158512720156555,0.08414872798434442
512354,7388658,55.52328767123288,F,White,2016-03-03,0,1,0,0,0,0.5877192982456141,0.41228070175438597
13605,7137668,44.14520547945205,F,Asian,2016-05-11,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1455195,5976675,29.553424657534247,F,White,2017-03-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3352613,6944236,18.4027397260274,M,Black,2016-06-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2871747,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2835694,7028913,43.30684931506849,M,White,2016-05-21,0,1,0,0,0,0.5877192982456141,0.41228070175438597
276664,2797309,42.106849315068494,M,Black,2018-10-26,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1065717,12005804,29.301369863013697,F,White,2018-05-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1463249,6576617,18.054794520547944,F,Black,2016-10-02,0,0,0,0,0,0.9158512720156555,0.08414872798434442
738991,5168153,30.04109589041096,M,mixed,2017-09-17,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1134813,5928260,19.339726027397266,M,Black,2017-04-04,1,1,2,1,1,0.4,0.6
3585475,5625542,24.156164383561645,F,Black,2017-06-19,0,0,0,0,0,0.9158512720156555,0.08414872798434442
884830,3249757,26.75068493150685,M,Black,2018-07-31,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1000104,5327849,24.931506849315067,M,Black,2017-08-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
217338,5591945,63.69315068493151,F,Black,2017-06-26,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1065333,3940175,19.427397260273978,F,White,2018-04-14,1,0,0,0,0,0.9158512720156555,0.08414872798434442
242483,4674255,66.57260273972602,M,Black,2017-12-08,0,0,0,0,0,0.9158512720156555,0.08414872798434442
56452,6237431,56.37808219178082,M,Black,2017-01-13,0,0,1,0,0,0.65625,0.34375
74726,3646741,26.556164383561644,M,Black,2018-06-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2938538,7144592,42.79178082191781,F,White,2016-05-10,0,0,0,0,0,0.9158512720156555,0.08414872798434442
14836,5627332,26.013698630136982,M,White,2017-06-18,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2326,7591648,31.378082191780823,M,Black,2016-01-06,1,0,1,0,0,0.65625,0.34375
28710,3904095,20.75068493150685,M,Black,2018-04-19,1,1,0,0,0,0.5877192982456141,0.41228070175438597
1710539,5374331,57.172602739726024,M,White,2017-08-10,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1134876,7162955,42.97808219178082,M,Black,2016-05-04,1,0,0,0,0,0.9158512720156555,0.08414872798434442
542158,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1531743,7598842,41.62191780821918,M,Black,2016-01-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3576545,3447120,59.85753424657534,M,,2018-07-12,0,0,0,0,0,0.9158512720156555,0.08414872798434442
451627,6724161,44.64109589041096,M,Black,2016-08-21,1,1,0,0,0,0.5877192982456141,0.41228070175438597
922587,7345698,29.361643835616437,M,Black,2016-03-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1790946,7197240,51.27945205479452,M,White,2016-04-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
44159,4537309,38.42465753424658,M,Black,2018-01-09,0,0,0,0,0,0.9158512720156555,0.08414872798434442
69777,5594049,27.216438356164385,M,Other,2017-06-24,0,0,2,0,0,0.8571428571428571,0.14285714285714285
3103734,6101374,23.493150684931507,M,mixed,2017-02-17,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2556504,5118851,39.15068493150685,F,White,2017-09-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
761620,2618132,23.616438356164384,M,Black,2018-11-30,0,1,0,0,0,0.5877192982456141,0.41228070175438597
2558637,5052563,19.43013698630137,F,White,2017-10-07,0,0,0,0,0,0.9158512720156555,0.08414872798434442
21966,5161682,40.010958904109586,M,White,2017-09-18,0,0,1,0,0,0.65625,0.34375
203355,7279968,39.8054794520548,M,mixed,2016-04-02,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1305217,7537778,47.32876712328767,F,White,2016-01-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
91481,4650173,21.28219178082192,M,Black,2017-12-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
76733,4573842,27.47945205479452,F,White,2017-12-30,0,0,1,0,0,0.65625,0.34375
1305475,6891917,19.0,M,White,2016-07-03,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1243226,7199368,19.567123287671233,F,White,2016-04-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
707024,6915516,37.88493150684931,M,Black,2016-06-26,0,1,0,0,0,0.5877192982456141,0.41228070175438597
162419,7017218,33.38082191780822,M,Black,2016-05-25,0,0,0,0,0,0.9158512720156555,0.08414872798434442
404843,3550258,32.032876712328765,M,mixed,2018-06-23,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2844478,5766861,25.008219178082193,M,Black,2017-05-16,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1113857,7004850,36.29041095890411,M,White,2016-05-29,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3192705,5328078,50.26027397260274,M,White,2017-08-20,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1309468,7307171,35.24931506849315,F,White,2016-03-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1063563,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0,0.9158512720156555,0.08414872798434442
3120789,4550413,32.83835616438356,M,Black,2018-01-06,0,0,1,0,0,0.65625,0.34375
81979,3679700,57.31780821917808,F,Black,2018-05-30,0,0,0,0,0,0.9158512720156555,0.08414872798434442
667567,6835425,50.54246575342466,M,Black,2016-07-18,0,0,0,0,0,0.9158512720156555,0.08414872798434442
113657,6607334,23.334246575342465,M,Black,2016-09-22,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1243038,5295157,26.567123287671233,M,Black,2017-08-25,1,1,0,0,0,0.5877192982456141,0.41228070175438597
93743,7392722,22.873972602739727,M,Black,2016-03-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
539354,4818638,51.27945205479452,M,Black,2017-11-15,0,0,0,0,0,0.9158512720156555,0.08414872798434442
929734,2971473,40.465753424657535,M,White,2018-09-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
84199,7563283,22.12054794520548,M,Black,2016-01-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
244925,5050448,18.786301369863015,M,mixed,2017-10-08,0,0,0,0,0,0.9158512720156555,0.08414872798434442
960846,5919982,26.923287671232877,F,Black,2017-04-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1567151,7553479,36.89041095890411,M,,2016-01-15,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1281927,3451139,19.22739726027397,M,White,2018-07-12,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2515355,5436833,27.317808219178083,M,White,2017-07-29,0,0,0,0,0,0.9158512720156555,0.08414872798434442
2452788,7603699,26.33150684931507,M,Black,2016-01-03,1,1,0,0,0,0.5877192982456141,0.41228070175438597
9523,3126179,27.695890410958903,M,Black,2018-08-26,0,1,0,0,0,0.5877192982456141,0.41228070175438597
14773,6072762,28.04383561643836,M,White,2017-02-25,0,1,0,0,0,0.5877192982456141,0.41228070175438597
34814,4664272,19.378082191780823,M,,2017-12-11,1,0,1,0,0,0.65625,0.34375
83582,5186512,21.26027397260274,M,Black,2017-09-13,0,0,1,0,0,0.65625,0.34375
351066,6956199,32.8054794520548,M,White,2016-06-13,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1588377,4998162,21.09315068493151,M,Black,2017-10-17,1,1,0,0,0,0.5877192982456141,0.41228070175438597
91883,7408614,25.14246575342466,F,Black,2016-02-27,0,1,0,0,0,0.5877192982456141,0.41228070175438597
1615681,6984069,18.887671232876713,M,White,2016-06-04,0,0,0,0,0,0.9158512720156555,0.08414872798434442
228445,7566068,51.843835616438355,M,mixed,2016-01-14,0,0,0,0,0,0.9158512720156555,0.08414872798434442
915957,7206185,48.07671232876712,M,mixed,2016-04-21,0,0,0,0,0,0.9158512720156555,0.08414872798434442
85370,3376936,32.28219178082192,M,,2018-07-24,1,1,0,0,0,0.5877192982456141,0.41228070175438597
1660282,2558191,51.51780821917808,,,2018-12-12,0,0,0,0,0,0.9158512720156555,0.08414872798434442
30578,7283727,30.66849315068493,F,,2016-04-01,0,1,0,0,0,0.5877192982456141,0.41228070175438597
25928,7268817,59.33698630136986,M,Black,2016-04-06,0,1,0,0,0,0.5877192982456141,0.41228070175438597
184900,7157228,24.46849315068493,M,Black,2016-05-06,1,0,0,0,0,0.9158512720156555,0.08414872798434442
56090,6916269,18.29041095890411,M,White,2016-06-25,1,0,1,0,0,0.65625,0.34375
1652670,5403234,22.942465753424656,F,Black,2017-08-06,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1569464,7151446,47.4986301369863,F,Black,2016-05-08,0,1,0,0,0,0.5877192982456141,0.41228070175438597
74723,4502652,33.131506849315066,M,White,2018-01-16,0,0,0,0,0,0.9158512720156555,0.08414872798434442
62440,3472322,54.43835616438356,M,White,2018-07-09,1,1,0,0,0,0.5877192982456141,0.41228070175438597
2557412,7272789,23.60821917808219,M,Black,2016-04-05,0,1,0,0,0,0.5877192982456141,0.41228070175438597
8778,7307141,34.32876712328767,M,Black,2016-03-26,1,1,2,1,1,0.4,0.6
482239,7220104,46.33698630136986,M,White,2016-04-18,1,0,2,0,0,0.8571428571428571,0.14285714285714285
1463080,7518030,20.778082191780825,F,White,2016-01-30,0,0,0,0,0,0.9158512720156555,0.08414872798434442
1337598,7012299,19.339726027397266,M,Black,2016-05-26,0,0,0,0,0,0.9158512720156555,0.08414872798434442
533988,6485726,27.197260273972603,M,White,2016-10-30,0,0,0,0,0,0.9158512720156555,0.08414872798434442
101916,7278705,25.991780821917807,M,Black,2016-04-03,0,0,0,0,0,0.9158512720156555,0.08414872798434442
306374,4456365,53.26027397260274,F,Asian,2018-01-24,0,0,0,0,0,0.9158512720156555,0.08414872798434442
911263,7281409,25.528767123287672,M,Black,2016-04-01,1,1,0,0,0,0.5877192982456141,0.41228070175438597
2743,5728038,19.27123287671233,M,Black,2017-05-26,1,0,0,0,0,0.9158512720156555,0.08414872798434442
