person_id,arrest_id_current,age_at_arrest,sex,race,arrest_date_current,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob_0,pred_lr_prob_1
3088723,7026991,20.778082191780825,M,Black,2016-05-22,0,0,0,0,0.887851261926102,0.11214873807389801
3605472,3869807,21.052054794520547,F,Black,2018-04-25,0,1,0,0,0.722516062590537,0.277483937409463
2852268,5941513,28.863013698630137,M,Black,2017-03-31,0,0,0,0,0.887851261926102,0.11214873807389801
1712911,4642420,75.55616438356165,M,White,2017-12-14,0,0,0,0,0.887851261926102,0.11214873807389801
69593,6166510,35.4,F,mixed,2017-02-03,1,0,0,0,0.887851261926102,0.11214873807389801
995560,7431888,23.34794520547945,F,Black,2016-02-21,0,0,0,0,0.887851261926102,0.11214873807389801
940651,3015248,40.293150684931504,F,mixed,2018-09-15,0,0,0,0,0.887851261926102,0.11214873807389801
1987171,3455754,49.12054794520548,M,White,2018-07-11,0,0,0,0,0.887851261926102,0.11214873807389801
1189790,6847236,40.16712328767123,M,mixed,2016-07-14,0,0,0,0,0.887851261926102,0.11214873807389801
1253737,2725809,44.03013698630137,M,White,2018-11-08,0,0,0,0,0.887851261926102,0.11214873807389801
1114653,3399268,39.16712328767123,M,Black,2018-07-20,0,0,0,0,0.887851261926102,0.11214873807389801
6614,5913001,25.3972602739726,M,White,2017-04-09,0,1,0,0,0.722516062590537,0.277483937409463
66208,4339990,40.43013698630137,M,Black,2018-02-13,0,0,0,0,0.887851261926102,0.11214873807389801
231083,5806918,29.01095890410959,M,Black,2017-05-05,0,0,0,0,0.887851261926102,0.11214873807389801
982041,3372037,32.73150684931507,F,Black,2018-07-25,0,0,0,0,0.887851261926102,0.11214873807389801
71257,2922536,33.320547945205476,M,Black,2018-10-02,0,0,0,0,0.887851261926102,0.11214873807389801
1281927,3451139,19.22739726027397,M,White,2018-07-12,0,0,0,0,0.887851261926102,0.11214873807389801
2022714,4667353,36.29041095890411,M,Black,2017-12-10,0,0,0,0,0.887851261926102,0.11214873807389801
1243226,7199368,19.567123287671233,F,White,2016-04-24,0,0,0,0,0.887851261926102,0.11214873807389801
2844478,5766861,25.008219178082193,M,Black,2017-05-16,0,1,0,0,0.722516062590537,0.277483937409463
1162141,6068520,24.991780821917807,M,Black,2017-02-27,0,0,0,0,0.887851261926102,0.11214873807389801
10237,3013712,26.4986301369863,M,Black,2018-09-16,0,0,0,0,0.887851261926102,0.11214873807389801
858453,7466353,43.83013698630137,M,White,2016-02-13,0,0,0,0,0.887851261926102,0.11214873807389801
5684,3668551,45.38356164383562,M,White,2018-06-01,0,0,0,0,0.887851261926102,0.11214873807389801
1017719,3400725,22.72054794520548,M,Black,2018-07-19,0,1,0,0,0.722516062590537,0.277483937409463
3383502,6577014,46.010958904109586,,,2016-10-02,0,0,0,0,0.887851261926102,0.11214873807389801
1781403,7203601,24.386301369863013,M,White,2016-04-22,0,1,0,0,0.722516062590537,0.277483937409463
3249428,6650503,32.221917808219175,M,Black,2016-09-10,0,0,0,0,0.887851261926102,0.11214873807389801
77276,6096501,42.9041095890411,M,Black,2017-02-19,1,0,0,0,0.887851261926102,0.11214873807389801
83127,6186016,21.172602739726027,M,Black,2017-01-28,1,1,0,0,0.722516062590537,0.277483937409463
236038,4737746,34.56986301369863,M,mixed,2017-11-29,0,0,0,0,0.887851261926102,0.11214873807389801
1657426,5891147,62.706849315068496,M,Black,2017-04-14,0,0,0,0,0.887851261926102,0.11214873807389801
85806,6816869,30.0986301369863,M,White,2016-07-23,1,0,1,0,0.8173324866283059,0.18266751337169404
1301547,6673313,29.424657534246577,M,mixed,2016-09-03,0,0,0,0,0.887851261926102,0.11214873807389801
1747908,7543337,31.213698630136985,M,Other,2016-01-20,0,0,0,0,0.887851261926102,0.11214873807389801
3192434,4951883,56.33424657534247,M,White,2017-10-25,0,0,0,0,0.887851261926102,0.11214873807389801
81823,3806430,34.8986301369863,M,,2018-05-07,0,0,0,0,0.887851261926102,0.11214873807389801
1800486,5784691,33.04383561643836,M,White,2017-05-11,0,1,0,0,0.722516062590537,0.277483937409463
736961,3945139,42.652054794520545,F,Black,2018-04-13,0,0,0,0,0.887851261926102,0.11214873807389801
911310,7364521,44.536986301369865,M,Black,2016-03-10,1,0,0,0,0.887851261926102,0.11214873807389801
2392616,5804869,25.912328767123288,F,Black,2017-05-05,0,1,0,0,0.722516062590537,0.277483937409463
1238975,4801691,24.16164383561644,F,White,2017-11-17,0,0,0,0,0.887851261926102,0.11214873807389801
3370039,5339587,79.18082191780822,M,White,2017-08-17,0,0,0,0,0.887851261926102,0.11214873807389801
103801,7470210,22.882191780821916,M,Black,2016-02-12,0,0,0,0,0.887851261926102,0.11214873807389801
84410,5974264,42.84109589041096,F,Black,2017-03-24,1,1,0,0,0.722516062590537,0.277483937409463
83299,6983854,18.16438356164383,,Black,2016-06-04,0,0,0,0,0.887851261926102,0.11214873807389801
19918,2977729,27.96712328767123,M,White,2018-09-22,0,0,0,0,0.887851261926102,0.11214873807389801
2835694,7028913,43.30684931506849,M,White,2016-05-21,0,1,0,0,0.722516062590537,0.277483937409463
2579110,6362220,23.04383561643836,M,Black,2016-12-08,0,1,0,0,0.722516062590537,0.277483937409463
911263,7281409,25.528767123287672,M,Black,2016-04-01,1,1,0,0,0.722516062590537,0.277483937409463
844881,2939914,22.983561643835618,M,White,2018-09-30,0,0,0,0,0.887851261926102,0.11214873807389801
655898,7481919,19.778082191780825,M,mixed,2016-02-09,1,0,0,0,0.887851261926102,0.11214873807389801
570963,6165914,40.92328767123288,M,Black,2017-02-03,0,0,0,0,0.887851261926102,0.11214873807389801
731121,6046758,55.68219178082192,F,Black,2017-03-04,0,0,0,0,0.887851261926102,0.11214873807389801
1531743,7598842,41.62191780821918,M,Black,2016-01-04,0,0,0,0,0.887851261926102,0.11214873807389801
922587,7345698,29.361643835616437,M,Black,2016-03-16,0,0,0,0,0.887851261926102,0.11214873807389801
1007138,3679645,47.843835616438355,M,Black,2018-05-30,0,1,0,0,0.722516062590537,0.277483937409463
3381394,6647303,44.915068493150685,,,2016-09-12,0,0,0,0,0.887851261926102,0.11214873807389801
1628013,6446041,25.389041095890413,F,Black,2016-11-11,0,0,0,0,0.887851261926102,0.11214873807389801
1065333,3940175,19.427397260273978,F,White,2018-04-14,1,0,0,0,0.887851261926102,0.11214873807389801
229802,5976310,64.88493150684931,M,Black,2017-03-24,0,0,0,0,0.887851261926102,0.11214873807389801
172713,4874761,24.205479452054796,M,Black,2017-11-04,0,0,1,0,0.8173324866283059,0.18266751337169404
51323,4837325,32.26027397260274,M,White,2017-11-13,1,1,3,1,0.3197712924971867,0.6802287075028133
1138633,7495184,21.747945205479457,F,Black,2016-02-07,0,1,0,0,0.722516062590537,0.277483937409463
82666,7394502,43.78356164383562,M,Black,2016-03-02,0,0,0,0,0.887851261926102,0.11214873807389801
3218878,5689836,33.95616438356164,F,White,2017-06-02,1,1,0,0,0.722516062590537,0.277483937409463
1006380,4646805,58.9041095890411,M,mixed,2017-12-13,0,0,0,0,0.887851261926102,0.11214873807389801
1000596,5455518,44.775342465753425,M,Black,2017-07-25,0,0,0,0,0.887851261926102,0.11214873807389801
112145,6939057,22.775342465753425,M,mixed,2016-06-17,0,0,0,0,0.887851261926102,0.11214873807389801
1015284,4493795,32.586301369863016,M,Black,2018-01-17,0,1,0,0,0.722516062590537,0.277483937409463
703333,6730488,42.98082191780822,M,mixed,2016-08-18,0,0,0,0,0.887851261926102,0.11214873807389801
32255,5773028,42.42191780821918,F,White,2017-05-15,1,0,0,0,0.887851261926102,0.11214873807389801
25670,3949162,35.26301369863014,F,Black,2018-04-12,0,0,0,0,0.887851261926102,0.11214873807389801
220893,7488749,18.24109589041096,F,Black,2016-02-08,1,0,0,0,0.887851261926102,0.11214873807389801
991124,6794396,53.536986301369865,M,Black,2016-07-30,1,1,0,0,0.722516062590537,0.277483937409463
91883,7408614,25.14246575342466,F,Black,2016-02-27,0,1,0,0,0.722516062590537,0.277483937409463
69831,6029745,28.375342465753423,F,White,2017-03-08,0,1,0,0,0.722516062590537,0.277483937409463
1803390,4599708,26.704109589041096,F,White,2017-12-23,0,0,0,0,0.887851261926102,0.11214873807389801
48080,6445341,38.95890410958904,M,Black,2016-11-11,0,1,0,0,0.722516062590537,0.277483937409463
522552,6457126,32.62191780821918,F,White,2016-11-08,1,0,1,0,0.8173324866283059,0.18266751337169404
235227,5726487,39.8986301369863,F,Black,2017-05-27,0,0,0,0,0.887851261926102,0.11214873807389801
3098802,5984092,26.147945205479452,M,Black,2017-03-22,0,0,0,0,0.887851261926102,0.11214873807389801
1519445,6553405,51.96986301369863,M,Black,2016-10-10,0,0,0,0,0.887851261926102,0.11214873807389801
264201,3945921,46.172602739726024,M,Black,2018-04-13,0,0,0,0,0.887851261926102,0.11214873807389801
1182268,3094265,38.59178082191781,M,White,2018-08-31,0,0,0,0,0.887851261926102,0.11214873807389801
2662041,6542668,39.73698630136986,M,White,2016-10-13,0,0,0,0,0.887851261926102,0.11214873807389801
2870,3819130,38.43835616438356,M,White,2018-05-04,0,0,0,0,0.887851261926102,0.11214873807389801
31876,6073160,54.95068493150685,F,White,2017-02-25,0,0,0,0,0.887851261926102,0.11214873807389801
992260,6533628,46.2054794520548,F,Black,2016-10-16,0,0,0,0,0.887851261926102,0.11214873807389801
47004,5757564,55.87123287671233,M,Black,2017-05-18,0,0,0,0,0.887851261926102,0.11214873807389801
912961,6525048,33.78356164383562,M,Black,2016-10-18,0,1,0,0,0.722516062590537,0.277483937409463
411055,3520892,31.063013698630137,M,Indian,2018-06-28,1,0,0,0,0.887851261926102,0.11214873807389801
539268,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0.887851261926102,0.11214873807389801
92826,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0.887851261926102,0.11214873807389801
1004917,7465428,30.432876712328767,F,Black,2016-02-14,0,0,0,0,0.887851261926102,0.11214873807389801
332271,5886184,29.427397260273978,M,Black,2017-04-15,0,0,0,0,0.887851261926102,0.11214873807389801
236508,6096933,36.25205479452055,M,Black,2017-02-19,0,0,0,0,0.887851261926102,0.11214873807389801
3389950,5937027,18.304109589041097,M,White,2017-04-02,0,0,0,0,0.887851261926102,0.11214873807389801
756222,5942633,30.506849315068493,F,mixed,2017-03-31,0,1,0,0,0.722516062590537,0.277483937409463
1307676,6704112,35.09315068493151,M,White,2016-08-26,1,0,0,0,0.887851261926102,0.11214873807389801
59002,4481139,39.21095890410959,M,Black,2018-01-19,0,1,0,0,0.722516062590537,0.277483937409463
212874,7184393,41.35068493150685,M,mixed,2016-04-29,0,0,1,0,0.8173324866283059,0.18266751337169404
67939,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0.8173324866283059,0.18266751337169404
3118094,5959056,18.19178082191781,M,Black,2017-03-29,0,0,0,0,0.887851261926102,0.11214873807389801
51504,7041731,48.94794520547945,M,Black,2016-05-18,0,0,0,0,0.887851261926102,0.11214873807389801
1012418,5971205,40.59452054794521,M,,2017-03-26,0,0,0,0,0.887851261926102,0.11214873807389801
53703,6648850,21.15068493150685,M,Black,2016-09-11,1,1,0,0,0.722516062590537,0.277483937409463
41664,6659636,31.375342465753423,F,White,2016-09-08,1,1,0,0,0.722516062590537,0.277483937409463
23062,3575090,58.87123287671233,M,White,2018-06-20,0,1,0,0,0.722516062590537,0.277483937409463
1431369,3129407,38.81917808219178,M,Black,2018-08-24,0,0,0,0,0.887851261926102,0.11214873807389801
3553588,7424662,29.301369863013697,M,mixed,2016-02-23,0,0,0,0,0.887851261926102,0.11214873807389801
46101,2788963,46.00547945205479,M,White,2018-10-29,0,0,0,0,0.887851261926102,0.11214873807389801
778647,5273684,20.983561643835618,M,Black,2017-08-30,0,0,0,0,0.887851261926102,0.11214873807389801
115968,7003779,30.983561643835618,M,Black,2016-05-30,0,0,0,0,0.887851261926102,0.11214873807389801
942846,7476023,44.3013698630137,M,Black,2016-02-10,0,0,0,0,0.887851261926102,0.11214873807389801
2202943,4763108,48.704109589041096,F,White,2017-11-23,0,0,0,0,0.887851261926102,0.11214873807389801
1901,5159413,53.865753424657534,M,mixed,2017-09-18,0,0,0,0,0.887851261926102,0.11214873807389801
239629,5585793,27.71780821917808,M,Black,2017-06-27,1,1,0,0,0.722516062590537,0.277483937409463
25110,3787339,22.95616438356164,M,Black,2018-05-10,1,0,2,0,0.7166243650115912,0.2833756349884088
68785,6074502,39.4027397260274,,Black,2017-02-24,1,1,0,0,0.722516062590537,0.277483937409463
21966,5161682,40.010958904109586,M,White,2017-09-18,0,0,1,0,0.8173324866283059,0.18266751337169404
909315,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0.887851261926102,0.11214873807389801
1055158,7157820,36.14520547945205,M,White,2016-05-06,0,0,0,0,0.887851261926102,0.11214873807389801
242483,4674255,66.57260273972602,M,Black,2017-12-08,0,0,0,0,0.887851261926102,0.11214873807389801
2508428,5769400,35.37808219178082,M,White,2017-05-16,0,0,0,0,0.887851261926102,0.11214873807389801
1000558,5049840,36.57808219178082,M,mixed,2017-10-08,0,0,0,0,0.887851261926102,0.11214873807389801
24750,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0.887851261926102,0.11214873807389801
73796,5195856,30.243835616438357,M,Black,2017-09-12,0,0,0,0,0.887851261926102,0.11214873807389801
1414439,5803421,35.29041095890411,M,White,2017-05-06,0,0,0,0,0.887851261926102,0.11214873807389801
533988,6485726,27.197260273972603,M,White,2016-10-30,0,0,0,0,0.887851261926102,0.11214873807389801
5400,4292218,27.21917808219178,M,Black,2018-02-22,1,0,0,0,0.887851261926102,0.11214873807389801
1518439,5974182,65.68219178082192,M,Black,2017-03-24,0,0,0,0,0.887851261926102,0.11214873807389801
55112,7200043,46.46849315068493,M,White,2016-04-23,1,1,0,0,0.722516062590537,0.277483937409463
1518060,3476358,22.797260273972604,M,Black,2018-07-07,1,1,0,0,0.722516062590537,0.277483937409463
2778,4871957,29.649315068493152,M,mixed,2017-11-05,0,0,0,0,0.887851261926102,0.11214873807389801
1256556,6931649,20.413698630136988,M,White,2016-06-20,0,0,0,0,0.887851261926102,0.11214873807389801
1074774,7021588,25.024657534246575,F,White,2016-05-24,0,0,0,0,0.887851261926102,0.11214873807389801
76548,5008666,27.293150684931508,M,Black,2017-10-16,1,0,0,0,0.887851261926102,0.11214873807389801
1135351,6837322,54.824657534246576,M,White,2016-07-16,0,0,0,0,0.887851261926102,0.11214873807389801
81169,6058682,18.97808219178082,M,Black,2017-03-01,1,0,0,0,0.887851261926102,0.11214873807389801
2881955,7457196,35.83561643835616,F,White,2016-02-17,0,0,0,0,0.887851261926102,0.11214873807389801
1798249,5296398,26.197260273972603,M,Black,2017-08-25,0,0,0,0,0.887851261926102,0.11214873807389801
1615681,6984069,18.887671232876713,M,White,2016-06-04,0,0,0,0,0.887851261926102,0.11214873807389801
229544,5997738,18.65753424657534,M,mixed,2017-03-18,0,0,0,0,0.887851261926102,0.11214873807389801
222575,6681053,22.824657534246576,M,Black,2016-09-01,0,0,0,0,0.887851261926102,0.11214873807389801
910893,6632110,31.345205479452055,M,Black,2016-09-15,0,0,0,0,0.887851261926102,0.11214873807389801
306222,6809493,24.671232876712327,M,Black,2016-07-26,0,0,0,0,0.887851261926102,0.11214873807389801
318640,5764522,25.813698630136987,M,White,2017-05-16,0,0,0,0,0.887851261926102,0.11214873807389801
1660282,2558191,51.51780821917808,,,2018-12-12,0,0,0,0,0.887851261926102,0.11214873807389801
3054080,6676974,23.698630136986303,F,mixed,2016-09-02,0,0,0,0,0.887851261926102,0.11214873807389801
243409,5142809,30.34794520547945,M,Black,2017-09-21,0,0,0,0,0.887851261926102,0.11214873807389801
8778,7307141,34.32876712328767,M,Black,2016-03-26,1,1,2,1,0.4540740227131702,0.5459259772868298
66046,5057571,24.473972602739725,M,Black,2017-10-06,1,0,0,0,0.887851261926102,0.11214873807389801
36799,2816767,33.8986301369863,M,Black,2018-10-23,0,0,0,0,0.887851261926102,0.11214873807389801
73153,5471393,24.156164383561645,M,Black,2017-07-23,0,0,0,0,0.887851261926102,0.11214873807389801
3121881,4263198,31.095890410958905,M,mixed,2018-02-28,0,1,1,0,0.5954101649573431,0.4045898350426569
2597745,2700058,56.92602739726028,M,White,2018-11-14,0,0,0,0,0.887851261926102,0.11214873807389801
3667430,6623308,48.88767123287671,M,Black,2016-09-19,0,1,1,0,0.5954101649573431,0.4045898350426569
1055115,7371681,57.56164383561644,M,White,2016-03-09,1,0,1,0,0.8173324866283059,0.18266751337169404
244925,5050448,18.786301369863015,M,mixed,2017-10-08,0,0,0,0,0.887851261926102,0.11214873807389801
33633,6995174,18.2986301369863,M,mixed,2016-06-01,1,0,0,0,0.887851261926102,0.11214873807389801
888088,2714649,30.986301369863018,M,White,2018-11-10,0,0,0,0,0.887851261926102,0.11214873807389801
1026471,5775568,21.797260273972604,M,Black,2017-05-14,0,1,1,0,0.5954101649573431,0.4045898350426569
84422,6211932,56.391780821917806,F,Black,2017-01-22,1,1,0,0,0.722516062590537,0.277483937409463
2384014,7063504,37.93150684931507,F,mixed,2016-05-12,0,0,0,0,0.887851261926102,0.11214873807389801
57776,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,0,0.5883572747529833,0.4116427252470168
84027,2680535,39.26849315068493,M,Black,2018-11-18,0,1,0,0,0.722516062590537,0.277483937409463
360339,3371268,33.865753424657534,M,Black,2018-07-25,0,0,0,0,0.887851261926102,0.11214873807389801
175405,4862015,20.882191780821916,M,Black,2017-11-07,1,1,0,0,0.722516062590537,0.277483937409463
1214199,5133966,35.97260273972603,M,Black,2017-09-22,0,0,0,0,0.887851261926102,0.11214873807389801
203355,7279968,39.8054794520548,M,mixed,2016-04-02,0,0,0,0,0.887851261926102,0.11214873807389801
1354979,7473272,34.85479452054795,F,White,2016-02-11,0,0,0,0,0.887851261926102,0.11214873807389801
